x,t,u_exact,u_pinn_demo,abs_error_demo
0.675,0.6333333333333333,0.001644749605753953,-0.0008825094953357237,0.0025272591010896766
0.6833333333333333,0.6333333333333333,0.0016178021440388405,-0.0009733865952237472,0.0025911887392625877
0.6916666666666667,0.6333333333333333,0.0015897459215452247,-0.001058270187667275,0.0026480161092124997
0.7,0.6333333333333333,0.001560600166606562,-0.0011369852844618422,0.002697585451068404
0.7083333333333334,0.6333333333333333,0.001530384854267425,-0.0012093760444423709,0.0027397608987097958
0.7166666666666667,0.6333333333333333,0.0014991206925936023,-0.0012753061595726658,0.002774426852166268
0.725,0.6333333333333333,0.0014668291084798252,-0.0013346591859891743,0.0028014882944689995
0.7333333333333333,0.6333333333333333,0.0014335322329648453,-0.00138733881912081,0.002820871052085655
0.7416666666666667,0.6333333333333333,0.001399252886063923,-0.001433269112160964,0.002832521998224887
0.75,0.6333333333333333,0.0013640145611291351,-0.0014723946373240383,0.0028364091984531734
0.7583333333333333,0.6333333333333333,0.0013278414087481967,-0.0015046805894766903,0.002832521998224887
0.7666666666666666,0.6333333333333333,0.00129075822019286,-0.0015301128318927952,0.002820871052085655
0.775,0.6333333333333333,0.001252790410428215,-0.001548697884040785,0.002801488294469
0.7833333333333333,0.6333333333333333,0.0012139640006945394,-0.0015604628514717287,0.002774426852166268
0.7916666666666666,0.6333333333333333,0.0011743056006736437,-0.0015654552980361525,0.002739760898709796
0.8,0.6333333333333333,0.001133842390251919,-0.0015637430608164856,0.0026975854510684046
0.8083333333333333,0.6333333333333333,0.0010926021008926068,-0.0015554140083198934,0.0026480161092125
0.8166666666666667,0.6333333333333333,0.0010506129966300361,-0.0015405757426325516,0.0025911887392625877
0.825,0.6333333333333333,0.0010079038546988647,-0.0015193552463908123,0.002527259101089677
0.8333333333333334,0.6333333333333333,0.0009645039458116038,-0.001491898475576702,0.0024564024213883057
0.8416666666666667,0.6333333333333333,0.0009204430140979312,-0.0014583698992944177,0.002378812913392349
0.85,0.6333333333333333,0.0008757512567195497,-0.001418951987830491,0.0022947032445500407
0.8583333333333333,0.6333333333333333,0.0008304593031745649,-0.001373844650442724,0.0022043039536172888
0.8666666666666667,0.6333333333333333,0.0007845981943055502,-0.0013232646244614088,0.002107862818766959
0.875,0.6333333333333333,0.0007381993610257145,-0.001267444817420425,0.0020056441784461394
0.8833333333333333,0.6333333333333333,0.0006912946027777125,-0.0012066336040651043,0.0018979282068428169
0.8916666666666666,0.6333333333333333,0.0006439160657399018,-0.0011410940802080067,0.0017850101459479086
0.9,0.6333333333333333,0.0005960962207949581,-0.0010711032755225326,0.0016671994963174909
0.9083333333333333,0.6333333333333333,0.0005478678412759523,-0.0009969513274773302,0.0015448191687532824
0.9166666666666666,0.6333333333333333,0.0004992639805051459,-0.0009189406187214421,0.001418204599226588
0.9249999999999999,0.6333333333333333,0.00045031794914089293,-0.0008373848803307113,0.0012877028294716042
0.9333333333333333,0.6333333333333333,0.0004010632923481821,-0.0007526082634199829,0.001153671555768165
0.9416666666666667,0.6333333333333333,0.0003515337668084552,-0.0006649443817126388,0.001016478148521094
0.95,0.6333333333333333,0.00030176331758446033,-0.0005747353277389938,0.000876498645323454
0.9583333333333334,0.6333333333333333,0.0002517860548560072,-0.0004823306654076494,0.0007341167202636566
0.9666666666666667,0.6333333333333333,0.00020163623054255065,-0.0003880864017588957,0.0005897226323014463
0.975,0.6333333333333333,0.00015134821482863385,-0.000292363940766579,0.0004437121555952129
0.9833333333333333,0.6333333333333333,0.00010095647260828634,-0.00019552902210426298,0.00029648549471254933
0.9916666666666667,0.6333333333333333,5.049553986449975e-05,-9.795064783282796e-05,0.0001484461876973277
1.0,0.6333333333333333,2.362353340006346e-19,-4.584845551909231e-19,6.947198891915578e-19
0.0,0.6416666666666666,0.0,0.0,0.0
0.008333333333333333,0.6416666666666666,4.650864966164132e-05,0.00019268579841522006,0.00014617714875357873
0.016666666666666666,0.6416666666666666,9.298542461796345e-05,0.0003849390607210363,0.00029195363610307285
0.025,0.6416666666666666,0.00013939847200897801,0.0005763283708384351,0.0004369298988294571
0.03333333333333333,0.6416666666666666,0.00018571598265038666,0.0007664245497241612,0.0005807085670737745
0.041666666666666664,0.6416666666666666,0.00023190621283400705,0.0009548017663343074,0.0007228955535003004
0.05,0.6416666666666666,0.0002779375060833249,0.0011410386395458607,0.0008631011334625359
0.058333333333333334,0.6416666666666666,0.0003237783148492614,0.0013247193280606358,0.0010009410132113743
0.06666666666666667,0.6416666666666666,0.0003693972221312878,0.0015054346053488452,0.0011360373832175574
0.075,0.6416666666666666,0.0004147629630090685,0.0016827829167304002,0.0012680199537213317
0.08333333333333333,0.6416666666666666,0.00045984444606987504,0.0018563714157408169,0.0013965269696709418
0.09166666666666666,0.6416666666666666,0.0005046107747170879,0.0020258169769851713,0.0015212062022680836
0.1,0.6416666666666666,0.0005490312683451802,0.002190747182747735,0.001641715914402555
0.10833333333333334,0.6416666666666666,0.0005930754833666727,0.002350801280696596,0.0017577257973299234
0.11666666666666667,0.6416666666666666,0.000636713234076647,0.0025056311101014795,0.0018689178760248324
0.125,0.6416666666666666,0.0006799146133405208,0.002654901994068967,0.0019749873807284463
0.13333333333333333,0.6416666666666666,0.0007226500130909036,0.0027982935953920762,0.002075643582301173
0.14166666666666666,0.6416666666666666,0.0007648901446194877,0.002935500733710516,0.0021706105890910285
0.15,0.6416666666666666,0.0008066060586500648,0.003066234161783543,0.002259628103133478
0.15833333333333333,0.6416666666666666,0.0008477691651789149,0.0031902212987889767,0.002342452133610062
0.16666666666666666,0.6416666666666666,0.0008883512530689659,0.0033072069186792378,0.002418855665610272
0.175,0.6416666666666666,0.0009283245093842986,0.0034169537917479393,0.0024886292823636407
0.18333333333333332,0.6416666666666666,0.0009676615384517432,0.003519243277688294,0.0025515817392365507
0.19166666666666665,0.6416666666666666,0.0010063353806365057,0.003613875868556991,0.0026075404879204855
0.2,0.6416666666666666,0.0010443195308189536,0.003700671680193901,0.0026563521493749476
0.20833333333333334,0.6416666666666666,0.0010815879565599026,0.0037794708907886495,0.002697882934228747
0.21666666666666667,0.6416666666666666,0.0011181151159419497,0.003850134125429318,0.002732019009487368
0.225,0.6416666666666666,0.001153875975074626,0.0039125427856159245,0.0027586668105412985
0.23333333333333334,0.6416666666666666,0.0011888460252513775,0.00396659932287149,0.0027777532976201126
0.24166666666666667,0.6416666666666666,0.0012230012997466054,0.00401222745573602,0.0027892261559894146
0.25,0.6416666666666666,0.0012563183902412653,0.00404937232958315,0.0027930539393418844
0.2583333333333333,0.6416666666666666,0.0012887744628657574,0.004078000618855172,0.0027892261559894146
0.26666666666666666,0.6416666666666666,0.0013203472738491221,0.004098100571469235,0.002777753297620113
0.275,0.6416666666666666,0.0013510151847638092,0.004109681995305107,0.002758666810541298
0.2833333333333333,0.6416666666666666,0.0013807571773555728,0.004112776186842941,0.002732019009487368
0.2916666666666667,0.6416666666666666,0.001409552867948337,0.004107435802177084,0.002697882934228747
0.3,0.6416666666666666,0.0014373825214141463,0.004093734670789094,0.002656352149374948
0.30833333333333335,0.6416666666666666,0.0014642270646986373,0.004071767552619123,0.0026075404879204855
0.31666666666666665,0.6416666666666666,0.0014900680998927575,0.004041649839129308,0.0025515817392365507
0.325,0.6416666666666666,0.0015148879168417736,0.004003517199205414,0.0024886292823636403
0.3333333333333333,0.6416666666666666,0.0015386695052829265,0.003957525170893199,0.0024188556656102723
0.3416666666666667,0.6416666666666666,0.0015613965665034152,0.0039038487001134773,0.0023424521336100623
0.35,0.6416666666666666,0.001583053524510721,0.003842681627644199,0.002259628103133478
0.35833333333333334,0.6416666666666666,0.001603625536707615,0.003774236125798644,0.002170610589091029
0.36666666666666664,0.6416666666666666,0.0016230985040645329,0.003698742086365706,0.002075643582301173
0.375,0.6416666666666666,0.0016414590807823442,0.0036164464615107902,0.0019749873807284463
0.3833333333333333,0.6416666666666666,0.0016586946834388978,0.003527612559463731,0.001868917876024833
0.39166666666666666,0.6416666666666666,0.0016747934996130705,0.003432519296942994,0.0017577257973299234
0.4,0.6416666666666666,0.0016897444959804101,0.003331460410382966,0.0016417159144025558
0.4083333333333333,0.6416666666666666,0.001703537425874826,0.0032247436281429105,0.0015212062022680844
0.4166666666666667,0.6416666666666666,0.0017161628363111404,0.0031126898059820824,0.001396526969670942
0.425,0.6416666666666666,0.0017276120744636934,0.0029956320281850253,0.001268019953721332
0.43333333333333335,0.6416666666666666,0.0017378772935965577,0.002873914676814115,0.0011360373832175574
0.44166666666666665,0.6416666666666666,0.0017469514584412987,0.0027478924716526744,0.0010009410132113758
0.45,0.6416666666666666,0.0017548283500185965,0.0026179294834811325,0.000863101133462536
0.4583333333333333,0.6416666666666666,0.0017615025699004234,0.0024843981234007246,0.0007228955535003012
0.4666666666666667,0.6416666666666666,0.0017669695439098572,0.0023476781109836318,0.0005807085670737745
0.475,0.6416666666666666,0.0017712255252559936,0.002208155424085451,0.00043692989882945744
0.48333333333333334,0.6416666666666666,0.0017742675971018083,0.002066221233204882,0.0002919536361030738
0.49166666666666664,0.6416666666666666,0.0017760936745632137,0.0019222708233167937,0.00014617714875357992
0.5,0.6416666666666666,0.001776702506137932,0.0017767025061379324,4.336808689942018e-19
0.5083333333333333,0.6416666666666666,0.0017760936745632137,0.0016299165258096358,0.00014617714875357797
0.5166666666666666,0.6416666666666666,0.0017742675971018083,0.0014823139609987366,0.00029195363610307165
0.525,0.6416666666666666,0.0017712255252559936,0.0013342956264265368,0.0004369298988294568
0.5333333333333333,0.6416666666666666,0.0017669695439098574,0.0011862609768360836,0.0005807085670737739
0.5416666666666666,0.6416666666666666,0.0017615025699004236,0.0010386070164001243,0.0007228955535002993
0.55,0.6416666666666666,0.0017548283500185963,0.0008917272165560598,0.0008631011334625365
0.5583333333333333,0.6416666666666666,0.0017469514584412989,0.000746010445229924,0.001000941013211375
0.5666666666666667,0.6416666666666666,0.0017378772935965577,0.000601839910379001,0.0011360373832175568
0.575,0.6416666666666666,0.0017276120744636936,0.00045959212074236336,0.0012680199537213302
0.5833333333333334,0.6416666666666666,0.0017161628363111404,0.00031963586664019794,0.0013965269696709424
0.5916666666666667,0.6416666666666666,0.001703537425874826,0.00018233122360674205,0.001521206202268084
0.6,0.6416666666666666,0.0016897444959804104,4.802858157785541e-05,0.001641715914402555
0.6083333333333333,0.6416666666666666,0.0016747934996130705,-8.293229771685244e-05,0.001757725797329923
0.6166666666666667,0.6416666666666666,0.0016586946834388978,-0.00021022319258593488,0.0018689178760248326
0.625,0.6416666666666666,0.0016414590807823442,-0.00033352829994610206,0.0019749873807284463
0.6333333333333333,0.6416666666666666,0.001623098504064533,-0.00045254507823663933,0.0020756435823011724
0.6416666666666666,0.6416666666666666,0.0016036255367076154,-0.0005669850523834122,0.0021706105890910276
0.65,0.6416666666666666,0.0015830535245107212,-0.0006765745786227564,0.0022596281031334775
0.6583333333333333,0.6416666666666666,0.0015613965665034152,-0.0007810555671066471,0.0023424521336100623
0.6666666666666666,0.6416666666666666,0.0015386695052829267,-0.0008801861603273447,0.0024188556656102715
0.675,0.6416666666666666,0.0015148879168417739,-0.0009737413655218669,0.0024886292823636407
0.6833333333333333,0.6416666666666666,0.0014900680998927577,-0.001061513639343793,0.0025515817392365507
0.6916666666666667,0.6416666666666666,0.0014642270646986375,-0.001143313423221848,0.0026075404879204855
0.7,0.6416666666666666,0.0014373825214141463,-0.0012189696279608013,0.0026563521493749476
0.7083333333333334,0.6416666666666666,0.001409552867948337,-0.0012883300662804098,0.002697882934228747
0.7166666666666667,0.6416666666666666,0.001380757177355573,-0.001351261832131795,0.002732019009487368
0.725,0.6416666666666666,0.001351015184763809,-0.0014076516257774886,0.0027586668105412976
0.7333333333333333,0.6416666666666666,0.0013203472738491228,-0.0014574060237709902,0.002777753297620113
0.7416666666666667,0.6416666666666666,0.0012887744628657574,-0.0015004516931236586,0.002789226155989416
0.75,0.6416666666666666,0.0012563183902412653,-0.0015367355491006187,0.002793053939341884
0.7583333333333333,0.6416666666666666,0.0012230012997466058,-0.0015662248562428101,0.002789226155989416
0.7666666666666666,0.6416666666666666,0.0011888460252513777,-0.0015889072723687353,0.002777753297620113
0.775,0.6416666666666666,0.0011538759750746262,-0.0016047908354666722,0.0027586668105412985
0.7833333333333333,0.6416666666666666,0.0011181151159419494,-0.0016139038935454185,0.002732019009487368
0.7916666666666666,0.6416666666666666,0.001081587956559903,-0.0016162949776688442,0.0026978829342287473
0.8,0.6416666666666666,0.0010443195308189538,-0.0016120326185559938,0.0026563521493749476
0.8083333333333333,0.6416666666666666,0.0010063353806365057,-0.0016012051072839797,0.0026075404879204855
0.8166666666666667,0.6416666666666666,0.0009676615384517439,-0.0015839202007848071,0.002551581739236551
0.825,0.6416666666666666,0.0009283245093842989,-0.0015603047729793418,0.0024886292823636407
0.8333333333333334,0.6416666666666666,0.0008883512530689659,-0.001530504412541306,0.002418855665610272
0.8416666666666667,0.6416666666666666,0.0008477691651789153,-0.0014946829684311476,0.0023424521336100628
0.85,0.6416666666666666,0.000806606058650065,-0.001453022044483413,0.002259628103133478
0.8583333333333333,0.6416666666666666,0.0007648901446194885,-0.0014057204444715417,0.00217061058909103
0.8666666666666667,0.6416666666666666,0.0007226500130909035,-0.001352993569210269,0.0020756435823011724
0.875,0.6416666666666666,0.0006799146133405209,-0.0012950727673879258,0.0019749873807284467
0.8833333333333333,0.6416666666666666,0.0006367132340766476,-0.0012322046419481866,0.0018689178760248342
0.8916666666666666,0.6416666666666666,0.0005930754833666732,-0.0011646503139632514,0.0017577257973299247
0.9,0.6416666666666666,0.0005490312683451804,-0.0010926846460573754,0.0016417159144025558
0.9083333333333333,0.6416666666666666,0.0005046107747170879,-0.0010165954275509958,0.0015212062022680836
0.9166666666666666,0.6416666666666666,0.00045984444606987553,-0.0009366825236010678,0.0013965269696709433
0.9249999999999999,0.6416666666666666,0.00041476296300906875,-0.0008532569907122635,0.0012680199537213322
0.9333333333333333,0.6416666666666666,0.0003693972221312878,-0.0007666401610862696,0.0011360373832175574
0.9416666666666667,0.6416666666666666,0.00032377831484926183,-0.0006771626983621142,0.001000941013211376
0.95,0.6416666666666666,0.00027793750608332506,-0.0005851636273792114,0.0008631011334625364
0.9583333333333334,0.6416666666666666,0.00023190621283400705,-0.0004909893406662932,0.0007228955535003003
0.9666666666666667,0.6416666666666666,0.00018571598265038715,-0.0003949925844233889,0.000580708567073776
0.975,0.6416666666666666,0.00013939847200897823,-0.00029753142682047953,0.00043692989882945777
0.9833333333333333,0.6416666666666666,9.29854246179642e-05,-0.0001989682114851111,0.0002919536361030753
0.9916666666666667,0.6416666666666666,4.650864966164102e-05,-9.966849909193673e-05,0.00014617714875357775
1.0,0.6416666666666666,2.175833037178899e-19,-4.665176096142988e-19,6.841009133321887e-19
0.0,0.65,0.0,0.0,0.0
0.008333333333333333,0.65,4.283654554746098e-05,0.0001866582640549975,0.00014382171850753654
0.016666666666666666,0.65,8.564373306633693e-05,0.0003728929647479059,0.00028724923168156895
0.025,0.65,0.00012839222464856916,0.0005582816393265807,0.0004298894146780116
0.03333333333333333,0.65,0.00017105272261336193,0.0007424040232834304,0.0005713513006700685
0.041666666666666664,0.65,0.00021359598958634965,0.0009248431420474804,0.0007112471524611308
0.05,0.65,0.0002559928685374327,0.0011051863937829132,0.0008491935252454804
0.058333333333333334,0.65,0.00029821430276354925,0.0012830266203673999,0.0009848123176038506
0.06666666666666667,0.65,0.00034023135580268845,0.0014579631636558218,0.0011177318078531334
0.075,0.65,0.00038201523126549594,0.001629602904175172,0.001247587672909676
0.08333333333333333,0.65,0.0004235372925708806,0.0017975612794444097,0.0013740239868735291
0.09166666666666666,0.65,0.000464769082572097,0.001961463279168695,0.0014966941965965982
0.1,0.65,0.0005056823430598523,0.0021209444146205866,0.0016152620715607345
0.10833333333333334,0.65,0.0005462490341290709,0.0022756516595912836,0.0017294026254622125
0.11666666666666667,0.65,0.0005864413533960455,0.0024252443603726467,0.0018388030069766011
0.125,0.65,0.0006262317550528018,0.002569395112315299,0.001943163357262497
0.13333333333333333,0.65,0.0006655929687456189,0.0027077906005993834,0.0020421976318537646
0.14166666666666666,0.65,0.0007044980182647684,0.0028401324029523065,0.002135634384687538
0.15,0.65,0.0007429202400326605,0.0029661377521516706,0.00222321751211901
0.15833333333333333,0.65,0.0007808333013777283,0.0030855402562614456,0.0023047069548837174
0.16666666666666666,0.65,0.0008182112185815254,0.0031980905746648303,0.002379879356083305
0.175,0.65,0.000855028374686669,0.003303557048077923,0.002448528673391254
0.18333333333333332,0.65,0.0008912595370534227,0.0034017262808540014,0.0025104667438005787
0.19166666666666665,0.65,0.0009268798746528875,0.003492403674018438,0.0025655237993655504
0.2,0.65,0.0009618649750849477,0.003575413907608781,0.0026135489325238336
0.20833333333333334,0.65,0.0009961908613093124,0.0036506013710329403,0.002654410509723628
0.21666666666666667,0.65,0.0010298340080781795,0.0037178305403002617,0.002687996532222082
0.225,0.65,0.0010627713580592662,0.00377698630112533,0.002714214943066064
0.23333333333333334,0.65,0.0010949803376381529,0.003827974217052021,0.002732993879413868
0.24166666666666667,0.65,0.0011264388723891106,0.0038707207418953848,0.002744281869506274
0.25,0.65,0.0011571254022038104,0.003905173375950869,0.0027480479737470587
0.2583333333333333,0.65,0.0011870188960675426,0.003931300765573817,0.0027442818695062737
0.26666666666666666,0.65,0.0012160988664728274,0.003949092745886696,0.0027329938794138685
0.275,0.65,0.001244345383460526,0.003958560326526589,0.0027142149430660627
0.2833333333333333,0.65,0.0012717390882788387,0.00395973562050092,0.0026879965322220817
0.2916666666666667,0.65,0.0012982612066508303,0.003952671716374458,0.0026544105097236273
0.3,0.65,0.0013238935616413778,0.0039374424941652116,0.0026135489325238336
0.30833333333333335,0.65,0.0013486185861147353,0.0039141423854802855,0.0025655237993655504
0.31666666666666665,0.65,0.0013724193347741708,0.00388288607857475,0.002510466743800579
0.325,0.65,0.0013952794957754278,0.003843808169166682,0.0024485286733912544
0.3333333333333333,0.65,0.0014171834019060462,0.0037970627579893513,0.002379879356083305
0.3416666666666667,0.65,0.001438116041322889,0.0037428229962066066,0.0023047069548837174
0.35,0.65,0.0014580630678405078,0.003681280579959518,0.00222321751211901
0.35833333333333334,0.65,0.001477010810763304,0.0036126451954508433,0.002135634384687539
0.36666666666666664,0.65,0.0014949462842547396,0.003537143916108505,0.0020421976318537654
0.375,0.65,0.00151185719623718,0.003455020553499677,0.001943163357262497
0.3833333333333333,0.65,0.0015277319568162715,0.003366534963792873,0.0018388030069766013
0.39166666666666666,0.65,0.001542559686224075,0.0032719623116862877,0.0017294026254622127
0.4,0.65,0.001556330222275516,0.0031715922938362505,0.0016152620715607345
0.4083333333333333,0.65,0.0015690341273330388,0.0030657283239296377,0.0014966941965965988
0.4166666666666667,0.65,0.001580662694774691,0.0029546866816482203,0.0013740239868735293
0.425,0.65,0.0015912079549612078,0.0028387956278708845,0.0012475876729096766
0.43333333333333335,0.65,0.0016006626806980052,0.002718394488551138,0.001117731807853133
0.44166666666666665,0.65,0.0016090203921883368,0.0025938327097921885,0.0009848123176038517
0.45,0.65,0.001616275361474225,0.0024654688867197056,0.0008491935252454806
0.4583333333333333,0.65,0.001622422616362114,0.0023336697688232455,0.0007112471524611315
0.4666666666666667,0.65,0.0016274579438305666,0.002198809244500635,0.0005713513006700684
0.475,0.65,0.0016313778929176559,0.0020612673075956676,0.0004298894146780117
0.48333333333333334,0.65,0.0016341797770860833,0.001921429008767653,0.0002872492316815696
0.49166666666666664,0.65,0.0016358616760643976,0.0017796833945719352,0.00014382171850753768
0.5,0.65,0.001636422437163051,0.0016364224371630514,4.336808689942018e-19
0.5083333333333333,0.65,0.0016358616760643976,0.0014920399575568618,0.00014382171850753573
0.5166666666666666,0.65,0.0016341797770860833,0.0013469305454045155,0.00028724923168156787
0.525,0.65,0.0016313778929176559,0.0012014884782396446,0.00042988941467801125
0.5333333333333333,0.65,0.0016274579438305668,0.001056106643160499,0.0005713513006700677
0.5416666666666666,0.65,0.0016224226163621142,0.0009111754639009844,0.0007112471524611298
0.55,0.65,0.0016162753614742248,0.0007670818362287434,0.0008491935252454814
0.5583333333333333,0.65,0.001609020392188337,0.000624208074584486,0.000984812317603851
0.5666666666666667,0.65,0.0016006626806980052,0.00048293087284487267,0.0011177318078531325
0.575,0.65,0.0015912079549612078,0.00034362028205153316,0.0012475876729096747
0.5833333333333334,0.65,0.001580662694774691,0.00020663870790116117,0.0013740239868735298
0.5916666666666667,0.65,0.0015690341273330388,7.233993073644022e-05,0.0014966941965965986
0.6,0.65,0.0015563302222755162,-5.8931849285217804e-05,0.001615262071560734
0.6083333333333333,0.65,0.001542559686224075,-0.00018684293923813713,0.001729402625462212
0.6166666666666667,0.65,0.0015277319568162715,-0.00031107105016032967,0.0018388030069766011
0.625,0.65,0.00151185719623718,-0.0004313061610253168,0.0019431633572624969
0.6333333333333333,0.65,0.0014949462842547398,-0.0005472513475990248,0.0020421976318537646
0.6416666666666666,0.65,0.0014770108107633045,-0.0006586235739242333,0.002135634384687538
0.65,0.65,0.0014580630678405078,-0.0007651544442785021,0.00222321751211901
0.6583333333333333,0.65,0.001438116041322889,-0.0008665909135608292,0.0023047069548837182
0.6666666666666666,0.65,0.0014171834019060464,-0.000962695954177258,0.0023798793560833044
0.675,0.65,0.001395279495775428,-0.001053249177615826,0.002448528673391254
0.6833333333333333,0.65,0.001372419334774171,-0.0011380474090264081,0.002510466743800579
0.6916666666666667,0.65,0.0013486185861147353,-0.0012169052132508147,0.00256552379936555
0.7,0.65,0.0013238935616413778,-0.0012896553708824554,0.002613548932523833
0.7083333333333334,0.65,0.0012982612066508303,-0.0013561493030727974,0.0026544105097236277
0.7166666666666667,0.65,0.001271739088278839,-0.0014162574439432424,0.0026879965322220813
0.725,0.65,0.0012443453834605257,-0.001469869559605537,0.0027142149430660627
0.7333333333333333,0.65,0.001216098866472828,-0.00151689501294104,0.002732993879413868
0.7416666666666667,0.65,0.0011870188960675426,-0.0015572629734387324,0.002744281869506275
0.75,0.65,0.0011571254022038104,-0.0015909225715432483,0.0027480479737470587
0.7583333333333333,0.65,0.0011264388723891113,-0.0016178429971171638,0.002744281869506275
0.7666666666666666,0.65,0.001094980337638153,-0.001638013541775715,0.002732993879413868
0.775,0.65,0.0010627713580592662,-0.0016514435850067974,0.0027142149430660636
0.7833333333333333,0.65,0.0010298340080781793,-0.001658162524143902,0.0026879965322220813
0.7916666666666666,0.65,0.0009961908613093126,-0.0016582196484143156,0.002654410509723628
0.8,0.65,0.0009618649750849479,-0.0016516839574388857,0.0026135489325238336
0.8083333333333333,0.65,0.0009268798746528875,-0.001638643924712663,0.0025655237993655504
0.8166666666666667,0.65,0.0008912595370534233,-0.0016192072067471564,0.0025104667438005795
0.825,0.65,0.0008550283746866693,-0.0015935002987045852,0.0024485286733912544
0.8333333333333334,0.65,0.0008182112185815254,-0.0015616681375017795,0.002379879356083305
0.8416666666666667,0.65,0.0007808333013777287,-0.0015238736535059896,0.0023047069548837182
0.85,0.65,0.0007429202400326607,-0.0014802972720863498,0.0022232175121190104
0.8583333333333333,0.65,0.0007044980182647692,-0.001431136366422771,0.00213563438468754
0.8666666666666667,0.65,0.0006655929687456187,-0.0013766046631081459,0.0020421976318537646
0.875,0.65,0.000626231755052802,-0.0013169316022096957,0.0019431633572624977
0.8833333333333333,0.65,0.0005864413533960462,-0.0012523616535805567,0.0018388030069766029
0.8916666666666666,0.65,0.0005462490341290714,-0.001183153591333142,0.0017294026254622134
0.9,0.65,0.0005056823430598525,-0.0011095797285008827,0.0016152620715607353
0.9083333333333333,0.65,0.000464769082572097,-0.0010319251140245012,0.0014966941965965982
0.9166666666666666,0.65,0.0004235372925708811,-0.0009504866943026496,0.0013740239868735306
0.9249999999999999,0.65,0.00038201523126549615,-0.0008655724416441804,0.0012475876729096766
0.9333333333333333,0.65,0.00034023135580268845,-0.000777500452050445,0.0011177318078531334
0.9416666666666667,0.65,0.0002982143027635497,-0.0006865980148403025,0.0009848123176038521
0.95,0.65,0.00025599286853743286,-0.0005932006567080483,0.0008491935252454812
0.9583333333333334,0.65,0.00021359598958634965,-0.0004976511628747809,0.0007112471524611306
0.9666666666666667,0.65,0.00017105272261336236,-0.00040029857805670753,0.0005713513006700699
0.975,0.65,0.00012839222464856935,-0.00030149719002944283,0.0004298894146780122
0.9833333333333333,0.65,8.564373306633762e-05,-0.00020160549861523362,0.0002872492316815712
0.9916666666666667,0.65,4.28365455474607e-05,-0.00010098517296007486,0.00014382171850753556
1.0,0.65,2.004039499724641e-19,-4.726736810180769e-19,6.73077630990541e-19
0.0,0.6583333333333333,0.0,0.0,0.0
0.008333333333333333,0.6583333333333333,3.945437349373566e-05,0.0001808364794859957,0.00014138210599226004
0.016666666666666666,0.6583333333333333,7.888170693066866e-05,0.0003612584003900136,0.00028237669345934494
0.025,0.6583333333333333,0.00011825497878590055,0.0005408522848233217,0.00042259730603742113
0.03333333333333333,0.6583333333333333,0.00015754720458564057,0.000719206813359668,0.0005616596087740274
0.041666666666666664,0.6583333333333333,0.00019673145540101603,0.0008959138969644808,0.0006991824415634647
0.05,0.6583333333333333,0.00023578087630381518,0.0010705697401839675,0.0008347888638801522
0.058333333333333334,0.6583333333333333,0.0002746687047715132,0.0012427758927179198,0.0009681071879464065
0.06666666666666667,0.6583333333333333,0.00031336828902896874,0.0014121402865317743,0.0010987719975028055
0.075,0.6583333333333333,0.0003518531063142192,0.0015782782557029738,0.0012264251493887546
0.08333333333333333,0.6583333333333333,0.00039009678105585664,0.0017408135362438522,0.0013507167551879955
0.09166666666666666,0.6583333333333333,0.00042807310294952744,0.0018993792431979645,0.001471306140248437
0.1,0.6583333333333333,0.00046575604492116526,0.002053618822368859,0.0015878627774476937
0.10833333333333334,0.6583333333333333,0.0005031197809646478,0.002203186974109602,0.0017000671931449544
0.11666666666666667,0.6583333333333333,0.0005401387038416507,0.002347750546677677,0.0018076118428360264
0.125,0.6583333333333333,0.000576787442631571,0.0024869893967430145,0.0019102019541114435
0.13333333333333333,0.6583333333333333,0.0006130408801194871,0.002620597214726637,0.00200755633460715
0.14166666666666666,0.6583333333333333,0.0006488741700102445,0.0027482823127434742,0.00209940814273323
0.15,0.6583333333333333,0.0006842627539568651,0.002869768373025013,0.0021855056190681482
0.15833333333333333,0.6583333333333333,0.0007191823783916109,0.002984795154805444,0.0022656127764138327
0.16666666666666666,0.6583333333333333,0.0007536091111481682,0.0030931191577683497,0.0023395100466201816
0.175,0.6583333333333333,0.0007875193578635597,0.003194514240269653,0.0024069948824060935
0.18333333333333332,0.6583333333333333,0.0008208898781485412,0.003288772190676034,0.002467882312527493
0.19166666666666665,0.6583333333333333,0.0008536978015154041,0.003375703250286055,0.002522005448770651
0.2,0.6583333333333333,0.0008859206430522651,0.0034551365864334436,0.0025692159433811784
0.20833333333333334,0.6583333333333333,0.0009175363188331015,0.00352692071450801,0.0026093843956749084
0.21666666666666667,0.6583333333333333,0.0009485231610529715,0.00359092386776915,0.0026424007067161787
0.225,0.6583333333333333,0.0009788599328780447,0.003647034313969406,0.0026681743810913613
0.23333333333333334,0.6583333333333333,0.001008525843000268,0.0036951606179507672,0.002686634774950499
0.24166666666666667,0.6583333333333333,0.0010375005598866889,0.0037352318495238804,0.0026977312896371915
0.25,0.6583333333333333,0.0010657642257136729,0.0037671977360896644,0.0027014335103759915
0.2583333333333333,0.6583333333333333,0.0010932974699764634,0.003791028759613655,0.002697731289637192
0.26666666666666666,0.6583333333333333,0.0011200814227647592,0.0038067161977152586,0.0026866347749504994
0.275,0.6583333333333333,0.0011460977276952081,0.003814272108786569,0.0026681743810913604
0.2833333333333333,0.6583333333333333,0.001171328554491953,0.0038137292612081316,0.0026424007067161787
